Geelong	-38.1492813	144.3598269
Melbourne	-37.8142176	144.9631608
Western Australia	-25.2303005	121.0187246
Albany	42.6511674	-73.754968
Bunbury	-33.3267797	115.636698
Fremantle	-32.052033	115.74527
Geraldton	-28.77035	114.6147159
Kalgoorlie	-30.7464139	121.473223
Mandurah	-32.5302495	115.7208782
Perth	-31.9527121	115.8604796
Austria	47.2000338	13.199959
Burgenland	47.5000001	16.4166666
Carinthia	46.7500001	13.8333333
Lower Austria	48.2817813	15.7632457
Salzburg 	47.7981346	13.0464806
Styria	47.2500001	15.1666665
Tyrol	47.223193	11.5261028
Upper Austria 	48.25	14.0
Vienna	48.2083537	16.3725042
Vorarlberg	47.25	9.9166667
Azerbaijan	40.3936294	47.7872508
Abseron	40.5514554	50.0186946
Lankaran	38.753614	48.8522334
Mugan-Salyan	39.590632	48.9791282
Qazax	41.0924461	45.371298
Saki	58.5650002	24.6436083
Sirvan	38.0793703	42.1486262921091
Sumqayit 	40.5961055	49.6697285
Xacmaz	41.4654401	48.8069788
Bahamas	24.7736546	-78.0000547
Bahrain	26.1551249	50.5344606
Al-Gharbiyah	16.9999421	54.0591984
Al-Hadd 	22.51678755	59.7941994794172
Al-Manamah	26.2235041	50.5822436
Al-Muharraq	26.2465946	50.6164127
Al-Wusta 　	19.64333	56.5879391940615
Ar-Rifa	24.547778	43.950278
Ash-Shamaliyah 　	31.494494	47.416526
Hammad	28.3860643	-0.2364597
Isa	-20.6661532	139.488962
Bangladesh	24.4768783	90.2932426
Chittagong	22.3307998	91.8412863
Dhaka	23.7593572	90.3788136
Khulna	22.8207067	89.5545537
Barbados	13.1500331	-59.5250305
Belgium	50.6407351	4.66696
Antwerpen	51.2211097	4.3997081
Brussels	50.8465573	4.351697
Hainaut	50.3624612	4.1251731786317
Liege	50.6451381	5.5734203
Limburg	51.2008195	5.9041916
Luxembourg	49.8158683	6.1296751
Namur	50.4665284	4.8661892
West-Vlaanderen	51.0402755	2.99716102523372
Belize	16.8259793	-88.7600927
Belize	16.8259793	-88.7600927
Cayo	16.94779405	-88.8907624830656
Corozal	18.3043878	-66.3289186425745
Orange Walk	17.78310235	-88.8576891384131
Stann Creek	16.9653532	-88.220615
Toledo 	41.6786754	-83.5127283
Benin	9.5293472	2.2584408
Alibori	11.4649482	2.7938798
Atakora 	10.7160515	1.5331527
Atlantique	6.540829	2.223095
Bohicon	7.1840041	2.08079979639546
Borgou	9.7097453	2.7422648
Collines	8.1085479	2.1853101
Donga	9.2679806	1.7170684
Kouffo	7.1312662	1.7567394
Littoral	6.2926138	2.4407501
Mono	37.9533927	-118.9398758
Oueme	35.803601	139.238128
Plateau	9.0583446	9.6826289
Zou	7.2834335	2.1227604
Bermuda	32.3018217	-64.7603583
Bhutan	27.549511	90.5119273
Bolivia	-17.0568696	-64.9912286
Chuquisaca	-27.2049692	-67.6676304
Cochabamba	-17.3935419	-66.1570139
El Alto	44.1089458	8.003074
El Beni	0.3703857	29.4060191104075
La Paz	-16.4956386	-68.1336346
Oruro	-17.9697733	-67.11472
Pando 	-34.5556741	-55.9311021
Potosi	-19.5893793	-65.7534984
Quillacollo	-17.3976029	-66.2816512
Sacaba	-17.4038705	-66.0402399
Santa Cruz	36.974201	-122.0297182
Tarija	-21.5340134	-64.7343041
Bosnia and Herzegovina	44.3053476	17.5961467
Bosansko-Podrinjski	43.67089475	18.8192336077851
Hercegovacko-Bosanski	43.35353675	17.8104994642633
Hercegovacko-Neretvanski	43.2456464	17.7945960563257
Posavski	45.7155699	16.1951976
Sarajevo	43.8519774	18.3866868
Tomislavgrad 	43.713651	17.2287125
Unsko-Sanski	44.7412911	16.3510083048186
Zenicko-Dobojski	44.31621325	18.1666933285927
Botswana	-23.1681782	24.5928742
Bouvet Island	-54.4201305	3.35997329522975
Brazil	-10.3333333	-53.2
Acre	32.9281747	35.0756366
Alagoas	-9.6611661	-36.6502426
Amapa	1.3545442	-51.9161977
Amazonas	-3.7574873	-62.2709025
Bahia	-12.285251	-41.9294776
Brasilia	-10.3333333	-53.2
Ceara	-5.3264703	-39.7156073
Goias	-15.9323875	-50.1387087
Maranhao	-5.2085503	-45.3930262
Mato Grosso	-12.2115009	-55.5716547
Mato Grosso do Sul	-19.5852564	-54.4794731
Minas Gerais	-18.5264844	-44.1588654
Para	-4.7493933	-52.8973006
Parana	-24.4842187	-51.8148872
Pernambuco	-8.4116316	-37.5919699
Piaui	-7.6992782	-42.5043787
Rio de Janeiro	-22.9110137	-43.2093727
Rio Grande do Norte	-5.6781175	-36.4781776
Rio Grande do Sul	-29.8425284	-53.7680577
Rondonia	-10.943145	-62.8277863
Roraima	2.135138	-61.3631922
Santa Catarina	21.14133975	-100.070929691885
Sao Paulo	-23.5506507	-46.6333824
Sergipe	-10.6743911	-37.3773519
Tocantins	-10.8855129	-48.3716912
British Indian Ocean Territory	-6.4157192	72.1173961
Brunei	4.4137155	114.5653908
Bulgaria	42.6073975	25.4856617
Grad Sofiya	42.6978634	23.3221789
Khaskovo	41.9345727	25.5556639
Lovech	43.1349971	24.715431
Montana	47.3752671	-109.6387579
Plovdiv	42.14391425	24.7421253908594
Ruse	43.8480413	25.9542057
Sofiya	42.6978634	23.3221789
Varna	43.2166104	27.9017131
Burkina Faso	12.0753083	-1.6880314
Bale	47.5581077	7.5878261
Bam	13.468115	-1.59866367803298
Banwa　	12.2265568	-4.19133441014356
Bazega　 	11.8922276	-1.45937619279436
Bougouriba 	10.8821477	-3.43063406212278
Boulgou	11.464625	-0.408910069750879
Boulkiemde	12.2937146	-2.10413265463452
Comoe	45.8106805	9.0863028
Ganzourgou	12.28991545	-0.808342873458915
Gnagna	12.9151371	-0.0660407149898804
Gourma 	12.22782665	0.547207792738444
Ioba	11.0343187	-2.96277610016308
Kadiogo	12.36732	-1.5430869129979
Kenedougou	11.403998	-4.98510277977496
Komondjari	12.71754715	0.70347645720649
Kossi	12.9474809	-3.84289446497419
Koulpelogo　 	11.41531375	0.149899047187005
Kouritenga 	12.185035	-0.244847963518241
Kourweogo	12.60145	-1.75905259481669
Leraba 	10.6520035	-5.21168583176092
Loroum 	13.9463767	-2.1055399913791
Mouhoun	12.2367475	-3.33875620163981
Nahouri	11.25451135	-1.2699820798913
Namentenga	13.23672	-0.481934250573729
Nayala	12.6601581	-2.98851798951163
Noumbiel	9.7967453	-2.92655432862522
Oubritenga 	12.59701	-1.25223104918613
Oudalan 	14.6253063	-0.333347131887394
Passore	12.8777	-2.29449053584627
Poni	10.3085943	-3.30168111919301
Sanmatenga	13.24054485	-0.974702257138456
Seno	13.99508	-0.0992075822621746
Sissili　 	11.4484064	-2.39120851678099
Soum	63.2467777	25.9209164
Sourou	13.2311675	-2.96218104391892
Tapoa	12.1079096	1.77864506455196
Yagha	13.4269445	0.616149714696222
Yatenga	13.59429385	-2.5249512561802
Ziro	11.675305	-1.91466259814609
Zondoma	13.19753955	-2.30852755103427
Zoundweogo	11.5525895	-1.030893796875
Burundi	-3.3634357	29.8870575
Bururi	-3.9453227	29.6192469
Cankuzo	-3.1916664	30.4679931364848
Cibitoke	-2.8919231	29.1244074
Gitega	-3.5381158	29.910642
Karuzi 	-3.1011687	30.1647524
Kayanza 	-2.9297133	29.6321188
Kirundo 	-2.545918	30.1022741637364
Makamba　 	-4.1978315	29.8073996
Muramvya 	-3.2663248	29.6167289
Muyinga	-2.80816655	30.3741851585571
Mwaro 	-3.5150924	29.7076686
Ngozi	-2.95067705	29.8315210983477
Rutana　	-3.9263608	29.990574
Ruyigi	-3.4733471	30.2501278
Bat Dambang	13.0998526	103.1966659
Kampong Cham	11.99271875	105.456737020929
Kampong Chhnang	12.1382025	104.3354098
Kampot	10.6314754	104.132637
Kandal	12.658703	74.952007
Krong Preah	10.6220485	103.5223365
Mondol Kiri	48.8281213	2.3581379
Phnum Penh	11.568271	104.9224426
Preah Vihear	13.74629815	104.974030027097
Prey Veng	11.3660859	105.456556657773
Rotanak Kiri	12.02922995	105.416520075416
Siem Reab	13.3617562	103.8590321
Svay Rieng	11.080095	105.7974874
Takev	42.1357933	24.7612125
Cameroon	4.6125522	13.1535811
Adamaoua	6.8518652	13.2445712
Centre	47.5490251	1.7324062
Est	51.85218	5.31269
Extreme-Nord	10.6377186	14.2738156
Littoral	6.2926138	2.4407501
Nord	50.5293986	3.08846316102365
Nord-Oueste	50.7215324	1.6032677
Ouest	42.8753153	1.2164434
Sud	18.1642393	-66.1648530890871
Sud-Oueste	5.5894188	10.3501074
Canada	61.0666922	-107.9917071
Abbotsford	49.05227	-122.330017
Barrie	44.37884	-79.703064
Brampton	43.715783	-79.752502
Calgary	51.02532675	-114.049868485806
Charlottetown	46.234953	-63.132935
Edmonton	53.535411	-113.507996
Fredericton	45.966425	-66.645813
Guelph	43.546557	-80.249977
Halifax	53.7209169	-1.8674504
Hamilton	43.255205	-79.868202
Iqaluit	63.7585754	-68.5604284
Kelowna	49.889326	-119.498291
Kingston	17.9712148	-76.7928128
London	51.5073219	-0.1276474
Montreal	45.4972159	-73.6103642
Oshawa	43.91768	-78.862953
Ottawa	45.421106	-75.690308
Quebec	52.4760892	-71.8258668
Regina	50.44876	-104.61731
Saint-John's	47.561701	-52.715149
Saskatoon	52.131802	-106.660767
Sherbrooke	45.403271	-71.889038
St.Catharines	43.167376	-79.241638
Sudbury	46.49272	-80.991211
ThunderBay	42.3289348	-82.9163282
Toronto	43.653963	-79.387207
Trois-Rivieres	46.3507999	-72.5571257
Vancouver	49.262428	-123.11554
Victoria	-36.5986096	144.6780052
Whitehorse	60.721571	-135.054932
Windsor	42.30423	-83.029861
Winnipeg	49.884017	-97.168579
Yellowknife	62.4709394	-114.4384901
Cape Verde	16.0000552	-24.0083947
Boa Vista 　 	2.821254	-60.6723218
Brava	14.85151875	-24.7070609660322
Fogo 	14.9316271	-24.3928592986113
Maio 　	15.22721825	-23.1563013971624
Mosteiros	15.0008729	-24.3374139884829
Paul　 　	17.1150335	-25.0159151000707
Porto Novo	6.4990718	2.6253361
Praia	14.9160169	-23.5096132
Ribeira Grande　 　	17.1391197	-25.1368740677923
Sal	16.719695	-22.9380964624438
Santa Catarina 	21.14133975	-100.070929691885
Santa Cruz	36.974201	-122.0297182
Santiago　 	-33.4377968	-70.6504451
Santo Antao　	17.05620035	-25.1718233486257
Sao Domingos	15.0302377	-23.530823428842
Sao Filipe	14.92119945	-24.4416689711686
Sao Miguel	37.80852735	-25.4730852864796
Sao Nicolau　 　 	0.2798408	6.6254921
Sao Vicente	16.8489552	-24.9723883380736
Tarrafal　 	15.26645025	-23.72273385069
Cayman Islands	19.5417212	-80.5667132
Central African Republic	25.2183959	55.1752385762154
Bamingui-Bangoran　 	8.698547	20.5281149
Bangui	4.3907153	18.5509126
Basse-Kotto 	5.1283201	21.3883825
Bimbo	4.3325548	18.5250512
Haute-Kotto	7.3625645	22.9271411
Kemo 	5.9480074	19.2158871
Lobaye　 	4.1034548	17.5653592
Mambere-Kadei	4.5662762	15.8671403
Mbomou	5.5230899	23.4445705
Nana-Gribizi 	7.5048007	19.1923579
Nana-Mambere	5.5476722	15.2073797
Ombella-Mpoko	5.0726761	18.1717789
Ouaka	6.3110548	20.5447525
Ouham	7.1314008	17.7041361
Ouham-Pende	6.7057282	16.1443202
Sangha-Mbaere	3.6754895	16.3246915
Vakaga	9.8250502	22.376363
Chad	15.6134137	19.0156172
Libertador	4.79809985	-75.7360293539999
Magallanes y Antartica Chilena	-51.7321882	-72.5072567
Metropolitana de Santiago	-33.4377968	-70.6504451
Region de Antofagasta	-23.6041314	-69.0842783
Region de Atacama	-27.5571783	-70.0156882
Region de Coquimbo	-30.7546652	-70.9005536
Region de la Araucania	-38.6671583	-72.2587321
Region de los Lagos	-42.300844	-73.105387
Region de Tarapaca	-20.1636672	-69.5463448
Region de Valparaiso	-32.5976089	-70.8529753
Region del Biobio	-36.9863166	-72.219556
Region del Maule	-35.5972284	-71.48868
Anhui	32.0	117.0
Anqing	30.5119718	117.0429659
Bengbu	32.9176422	117.3825673
Bozhou	33.8586464	115.7806197
Chizhou	30.6607025	117.4792615
Chuzhou	32.3072267	118.3164239
Fuyang	30.0533359	119.9544299
Hefei	31.8228094	117.2218033
Huaibei	33.9545714	116.7924036
Huainan	32.6485089	117.0107368
Huangshan	30.1343921	118.1612689
Lu'an	31.7383487	116.5142252
Ma'anshan	31.669966	118.502048
Suzhou	31.2984758	120.622239
Tongling	30.9345628	117.8089039
Wuhu	31.3536127	118.427635
Xuancheng	30.9470283	118.7577244
Beijing	39.9059631	116.391248
Changping	40.2141429	116.17226818842
Chaoyang	41.5754767	120.4390738
Daxing	39.7549986	116.3326897
Dongcheng	29.7539644	120.9645303
Fangshan	37.8959596	111.2344573
Fengtai	32.7069586	116.7228679
Haidian	40.0458544	116.1995462
Huairou	40.3154808	116.626028
Mentougou	39.9526441	116.0924393
Miyun	40.3707221	116.8390292
Pinggu	40.1419797	117.1011983
Shijingshan	39.9475015	116.1541936
Shunyi	40.1293744	116.6487311
Tongzhou	39.8954021	116.6751209
Xicheng	27.89052455	102.25206095935
Yanqing	40.4628127	115.9782822
Chongqing	29.5585712	106.5492822
Ba'nan	48.8566101	2.3514992
Beibei	39.9301161	18.3586082
Bishan	29.5948789	106.2246064
Changshou	29.833981	107.0683096
Chengkou	31.9477129	108.6600269
Dadukou	29.4844656	106.4742922
Dazu	29.7034186	105.7165768
Dianjiang	30.3337678	107.3463333
Fengdu	29.8661383	107.7265705
Fengjie	30.932742	109.360266872552
Fuling	29.660589	107.332003
Hechuan	29.9969268	106.2605768
Jiangbei	43.32055	129.778961
Jiangjin	29.2902189	106.2574182
Jiulongpo	29.4107891	106.354924347504
Liangping	30.6569529	107.764286838078
Nan'an	24.9626585	118.3801869
Nanchuan	29.1601071	107.0948587
Qianjiang	30.4260075	112.8890965
Qijiang	29.0308891	106.647742
Rongchang	29.4098598	105.5935848
Shapingba	29.556775	106.456018
Tongliang	29.866667	106.033333
Tongnan	30.11122845	105.797754417176
Wansheng	30.0917773	103.6170778
Wanzhou	30.705246	108.428382731954
Wulong	29.3615904	110.4226607
Wushan	31.1206573	109.954923053673
Wuxi	31.5756347	120.2954534
Yongchuan	29.3445489	105.8936784
Yubei	24.7443043	113.0814482
Yunyang	31.01044645	108.823920577218
Zhongxian	25.950907	118.369889
Fujian	26.5450001	117.842778
Fuzhou	26.0799292	119.3033435
Longyan	25.1027052	117.0283341
Nanping	26.6417374	118.173639
Ningde	26.6655699	119.5224895
Putian	25.4342199	119.0074625
Quanzhou	24.9038801	118.5851458
Sanming	26.2367951	117.6038491
Xiamen	24.497442	118.1355644
Zhangzhou	24.5174597	117.6586363
Gansu	38.0000001	101.9999999
Baiyin	36.5458781	104.1338979
Dingxi	35.5776859	104.6165316
Jiayuguan	39.8236617	98.2420920073346
Jinchang	38.5206719	102.185973
Jiuquan	39.7321262	98.4936839
Lanzhou	36.0593112	103.8239155
Longnan	33.387124	104.9313723
Pingliang	35.5410175	106.6798544
Qingyang	35.735729	107.6381384
Tianshui	34.62845105	105.529798020913
Wuwei	38.10884025	102.828264717557
Zhangye	38.9243532	100.4483826
Guangdong	23.1357694	113.1982688
Chaozhou	23.6566146	116.6205482
Dongguan	23.0449275	113.7524781
Foshan	23.0249168	113.1146174
Guangzhou	23.1387267	113.319321
Heyuan	23.7379776	114.692015
Huizhou	23.1060862	114.4141105
Jiangmen	22.5766294	113.079047
Jieyang	23.5430817	116.3497169
Maoming	21.6656562	110.9196315
Meizhou	24.3053552	116.1177436
Qingyuan	23.6832984	113.0505994
Shantou	23.34189025	116.567257609049
Shanwei	22.7752816	115.3541259
Shaoguan	24.8134099	113.5923564
Shenzhen	22.5442673	114.0545327
Yangjiang	22.09432115	111.724952776525
Yunfu	22.8715833	111.8061758
Zhanjiang	21.081389	109.971389
Zhaoqing	23.0515551	112.4728451
Zhongshan	22.5213807	113.3656141
Zhuhai	21.9745252	113.931350084859
Guangxi	24.0	109.0
Baise	23.8974921	106.6263225
Beihai	21.4799081	109.1068061
Chongzuo	22.4041727	107.3527971
Fangchenggang	21.93668425	107.911350035807
Guigang	23.099092	109.60844
Guilin	25.2815358	110.2912331
Hechi	24.6973047	108.0476713
Hezhou	24.415373	111.5435723
Laibin	23.7364519	109.229512
Liuzhou	24.3213044	109.4066186
Nanning	22.832567	108.3027254
Qinzhou	21.9647384	108.6209024
Wuzhou	23.4782947	111.2971834
Yulin	38.2951481	109.7475767
Guizhou	27.0	107.0
Anshun	26.2496958	105.9277805
Bijie	27.3001269	105.3023495
Guiyang	26.5814112	106.7052544
Liupanshui	26.5929637	104.8436372
Tongren	27.7223474	109.1838348
Zunyi	27.7293815	106.9232185
Hainan	19.2000001	109.5999999
Danzhou	19.568889	109.404444
Ding'an	19.485833	110.305556
Dongfang	19.1137235	108.6595219
Haikou	20.0423626	110.3409936
Lingao	19.9102638	109.6859014
Qionghai	19.2423018	110.4562039
Shansha	32.6161614	76.9015548
Sanya	18.2571618	109.5028518
Tunchang	19.3591829	110.099034
Wanning	18.8011143	110.381538
Wenchang	19.6135433	110.7513674
Wuzhishan	18.7784733	109.5110299
Hebei	39.0000001	116.0
Baoding	39.09109015	115.334623872558
Cangzhou	38.3042796	116.8511597
Chengde	40.7661767	118.165152
Handan	36.583333	114.483333
Hengshui	37.732222	115.701111
Langfang	39.5128345	116.6997446
Qinhuangdao	39.9395724	119.5894129
Shijiazhuang	38.10071215	114.600869096993
Tangshan	39.6296509	118.1739336
Xingtai	37.0658469	114.4921929
Zhangjiakou	40.8522392	115.226232144586
Heilongjiang	48.0000047	127.999992
DaHingganLing	52.3653353	124.961155
Daqing	46.5969028	125.1014811
Harbin	45.7656666	126.6160584
Hegang	47.3355856	130.2836718
Heihe	48.0000047	127.999992
Jiamusi	46.8087794	130.3734556
Jixi	45.299152	130.9681246
Mudanjiang	44.5791431	129.611807
Qiqihar	47.3527088	123.9115944
Qitaihe	45.7706332	131.0038938
Shuangyashan	46.64471	131.1517598
Suihua	46.6420316	126.9870127
Yichun	47.7211461	128.8799956
Henan	34.0000001	113.9999999
Anyang	36.1023552	114.33633
Hebi	35.7479577	114.2915957
Jiaozuo	35.2075729	113.2533977
Jiyuan	35.0945453	112.5810521
Kaifeng	34.7961106	114.3472038
Luohe	33.5720554	114.0285163
Luoyang	34.6556873	112.4209629
Nanyang	33.0010496	112.5292693
Pingdingshan	33.7378279	113.2975031
Puyang	35.7631348	115.0234071
Sanmenxia	34.7678842	111.1908398
Shangqiu	34.417097	115.6508622
Xinxiang	35.3044775	113.9208499
Xinyang	32.127372	114.0676596
Xuchang	34.0316195	113.8237291
Zhengzhou	34.7591877	113.6524076
Zhoukou	33.6306299	114.6423617
Zhumadian	33.0115818	114.0164565
Hubei	31.0	112.0
Ezhou	30.4062244	114.880141
Huanggang	30.4516534	114.8748005
Huangshi	30.2042795	115.0333033
Jingmen	31.0524436	112.2038615
Jingzhou	30.3538693	112.1869371
Qianjiang	30.4260075	112.8890965
Shennongjia	31.7444911	110.6697466
Suizhou	31.7177962	113.3634633
Tianmen	30.6515905	113.1603424
Wuhan	30.5960213	114.2992796
Xiangyang	32.0553487	112.1294081
Xianning	29.8441875	114.3179189
Xiantao	30.3736984	113.4403842
Yichang	30.771111	111.321667
Hunan	27.9995878	112.009538
Changde	29.040525	111.6781103
Changsha	28.1873765	112.9835823
Chenzhou	25.8112731	113.0313029
Hengyang	26.8949894	112.6024687
Huaihua	27.5590505	109.9635129
Loudi	27.7343117	112.0021701
Shaoyang	27.231505	111.4524988
Xiangtan	27.8595302	112.8995403
Yiyang	28.5888771	112.3463696
Yongzhou	26.4719535	111.61611
Yueyang	29.060703	113.348653
Zhangjiajie	29.1197603	110.4750332
Zhuzhou	27.8535859	113.1331533
Alxa	40.2039673	102.5316235
Baotou	40.660201	109.8303243
Bayannur	40.7540505	107.4102001
Chifeng	42.2799929	118.9426131
Hohhot	40.8337963	111.6730788
HulunBuir	49.2187995	119.7431228
Ordos	39.589562	109.7876545
Tongliao	43.6392011	122.2497308
UlanQab	40.9921736	113.1253365
Wuhai	39.6733094	106.8186319
XilinGol	44.17594145	114.42544071011
Xing'an	25.616667	110.666667
Jiangsu	33.0000001	119.9999999
Changzhou	31.8130816	119.9693166
Huai'an	33.5897018	119.0211943
Lianyungang	34.6092633	119.1695305
Nanjing	32.0609736	118.7916458
Nantong	31.9827896	120.8904588
Suqian	33.9564492	118.2945375
Suzhou	31.2984758	120.622239
Taizhou	32.4849554	119.9117284
Wuxi	31.5756347	120.2954534
Xuzhou	34.2665541	117.1809741
Yancheng	33.3939707	120.1349541
Yangzhou	32.3926973	119.4365759
Zhenjiang	32.2139599	119.458012
Jiangxi	28.0	116.0
Fuzhou	26.0799292	119.3033435
Ganzhou	25.8629902	114.9403044
Ji'an	27.1161786	114.9853768
Jingdezhen	29.2909294	117.204121
Jiujiang	29.7275361	115.9913134
Nanchang	28.6792695	115.8885987
Pingxiang	27.6256066	113.8457387
Shangrao	28.4477413	117.970553
Yichun	47.7211461	128.8799956
Yingtan	28.2428093	117.0278246
Jilin	42.9995032	125.9816054
Baicheng	45.6098635	122.865279
Baishan	41.9317026	126.4207035
Changchun	43.8844498	125.3178222
Jilin	42.9995032	125.9816054
Liaoyuan	42.8951884	125.1486485
Siping	43.1641529	124.3443749
Songyuan	45.1361477	124.8092523
Tonghua	41.7201315	125.9219071
Liaoning	40.9975197	122.9955469
Anshan	40.78195365	122.789233036441
Benxi	41.2922207	123.7594197
Chaoyang	41.5754767	120.4390738
Dalian	38.920716	121.6388678
Dandong	40.1309157	124.383628
Fushun	41.8866162	123.9479581
Fuxin	42.0151733	121.6452868
Huludao	40.7515443	120.8404789
Jinzhou	41.108528	121.1194219
Panjin	41.1169056	122.0655098
Shenyang	41.8045293	123.4277858
Tieling	42.2895507	123.8394469
Yingkou	40.6747155	122.2357736
Ningxia	37.0000001	105.9999999
Guyuan	36.0106323	106.2851599
Shizuishan	39.0151348	106.3610612
Wuzhong	37.9822616	106.1961109
Yinchuan	38.4829194	106.2116014
Zhongwei	37.5062172	105.1690817
Qinghai	36.0	96.0
Haidong	36.3098978	102.356454
Xining	36.6219037	101.7729898
Shaanxi	36.0	109.0
Ankang	32.7330178	108.9903977
Baoji	34.3645811	107.2332184
Hanzhong	33.082084	107.0308676
Shangluo	33.8678555	109.9353876
Tongchuan	35.19601765	109.004722633384
Weinan	34.5037437	109.4572848
